
6.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.400000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.500000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.600000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.700000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.800000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.900000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.000000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.010000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.020000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.030000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.040000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.050000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.060000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.070000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.080000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.090000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.100000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.110000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.120000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.130000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.140000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.150000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.160000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.170000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.180000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.190000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.200000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.210000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.220000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.230000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.240000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.250000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.260000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.270000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.280000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.290000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.300000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.310000e+00,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
